,predicted_Phaseolus vulgaris,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Brassica napus,predicted_Raphanus sativus,predicted_Eruca vesicaria,predicted_Arabidopsis thaliana,predicted_Medicago truncatula,predicted_Daucus carota,predicted_Solanum lycopersicum,predicted_Pisum sativum,predicted_Festuca rubra,predicted_Lolium perenne,predicted_Lolium arundinaceum,predicted_Nicotiana tabacum,predicted_Medicago sativa,predicted_Vicia villosa,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Avena sativa,predicted_Alliaria petiolata,predicted_Berteroa incana,predicted_Brassica nigra,predicted_Barbarea vulgaris,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Erophila verna,predicted_Sinapis arvensis,predicted_Oryza sativa,predicted_Cucumis melo,predicted_Phelipanche ramosa,predicted_Oryza rufipogon,predicted_Oryza meridionalis,predicted_Oryza punctata,predicted_Oryza glumipatula,predicted_Oryza granulata,predicted_Oryza longiglumis,predicted_Oryza brachyantha,predicted_Oryza australiensis,predicted_Oryza ridleyi,predicted_Oryza alta,predicted_Oryza grandiglumis,predicted_Oryza officinalis,predicted_Oryza latifolia,predicted_Oryza longistaminata,predicted_Oryza rhizomatis,predicted_Oryza barthii,predicted_Oryza glaberrima,predicted_Helianthus annuus,predicted_Euphrasia rostkoviana,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Heliosperma alpestre,predicted_Parnassia palustris,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Astrantia major,predicted_Quercus robur
9386345d815abe81dd298a3e1c431692,0.07148454570530309,0.12802087883782678,0.1402502504568296,0.14244519446395368,0.06890328909133142,0.07706620597783012,0.052327194425055235,0.11320197549144144,0.078277259910648,0.18638569358219825,0.09138761889084446,0.3122266870890311,0.11519417826795735,0.3722348920714081,1.205435264221266,0.6446359363506032,0.05358159044924306,0.13062986898978238,0.2947791844522363,0.3834096435813914,0.6291272910340959,0.24008390489402978,0.16109955279725127,0.1785888272896616,0.018653150137773834,0.1811235274136008,0.08862906238365048,0.05489816894907877,0.10712351603159487,0.23684383212638938,0.002468225975520795,0.37705996546791143,0.1242355172364698,0.001084200906940119,0.00031374673659526146,0.06404127891842352,0.00031374673659526146,0.2440144182519699,0.029645491400919755,0.029645491400919755,0.07538284712052906,0.034527827153467354,0.0002482861364283399,0.0002482861364283399,0.06410547809633846,0.03417542367116732,0.0003829464680899971,0.08398730947952374,0.020475644342162824,0.29292168288011555,0.15865778681815676,0.05106098004239655,0.1784503068009179,0.6395427327672021,0.14302289479998406,0.370272553311891,0.05106562371059064,0.30517212159730867,0.03085667753677133,0.025219789081049812
10afda2baef44de4c584a6641de399b1,0.5906608261641818,0.49049311197488904,0.49724218782661916,1.2099514192171543,0.08944361813071013,0.4147332940887992,0.6449716431359946,0.3475038571914655,0.34802844427791063,0.618462237918942,0.6263019121195357,0.3875348724478808,0.9740425611806742,0.3176363715566137,0.6589369561398145,0.7671179983967856,0.7233598735592176,0.8278290051410724,0.38258353405053,0.26476464593269533,0.47140298932848845,0.31246404851061027,0.3687812764923216,0.38629087606337964,0.6736589836442357,0.23922163480491215,0.22305783093281392,0.22727864231484352,0.2526417715843415,0.11191452865834023,5.284211485087455,0.4517315635759979,0.3968809263724575,5.408399759208383,6.444624901822168,4.693524516314522,5.257802254849808,4.481383508802071,5.605668267130747,1.2191702667679538,2.955518338612821,3.829882058160195,4.224253586176332,4.71386609336486,4.066866872850806,3.6402302542849743,6.441177725352557,3.909857881436248,4.202417991654672,0.5448149050858069,0.37290925753042925,0.4376815803515426,0.6003471335047053,0.5586617609611241,0.5215446483042695,0.6164667475648113,0.37143351115638495,0.9483026912836646,0.5943987752959149,0.5213991304949609
c2a787cf867ebfdce216002bcc8a94e1,0.5446228197584306,0.5496950549763453,0.7730149709137715,0.7643869225142902,0.6470361715006543,0.47681262899836285,0.8520198201278393,0.8202540030924764,0.22168503456095237,0.9536885772849873,0.24779534596848665,0.7668442591157891,0.6615290545058328,1.237415886340443,2.5541149077161758,1.6378778883385605,0.37588933787122264,0.8390616275208191,0.4633090262077266,0.903610628570119,1.443673788441562,0.7412649951647655,0.8700914348111507,0.37555343237525535,0.7784681842800625,0.5501870091386601,0.4569125024192337,0.42797860014389605,0.34759463692813874,1.5381156919648509,0.018460726883983248,0.8229340515850047,0.7843988930752143,0.003944721485728049,0.003944721485728049,0.28341681495496557,0.0034596656266648105,0.47376835608486934,0.1276041686569556,0.1276041686569556,0.21011885674860747,0.009941631985951296,0.025938676056107463,0.06861159717638769,0.003445764242677044,0.03259430313585984,0.0034457642426770447,0.06685096040095584,0.0624809824511387,1.0771568433814955,0.5625552526563566,0.3210220184401726,0.7021520378867426,1.0260833901208002,0.3510475029378755,0.8599478880966989,0.284221052519136,1.1336422938995014,0.3467973033704822,0.24102564018533973
4f02840dfb1317a33470111fe4cb7285,0.32846891957118873,0.010771363144192707,0.10958466420655943,0.36650927017308127,0.03308044356694434,0.031803768261206074,0.02540850398318991,0.03223629205840392,0.057648692354800184,0.4969022574736827,0.20291758646447028,0.31084258014149146,0.19256703732386302,0.06012895543979338,0.14202055674494254,0.12157233589808661,0.08457334687221137,0.1193481814022616,0.09742858416104218,0.0840281819579279,0.08168150042063983,0.15358516236795194,0.03779426277844331,0.0993349359459907,0.002154463532298195,0.12654356645033024,0.10201068302165037,0.18263647401811248,0.1581546622588645,0.05607714389386524,0.03348915812114937,0.24131867699090528,0.4374177627437588,0.0,0.0,2.2667495086866538e-05,0.0,0.09120671619552717,0.05391448109107521,0.05391448109107521,0.0017913286248910582,2.3264008115468292e-05,2.3264008115468292e-05,2.3264008115468292e-05,0.02163970512175677,0.09366137193861643,0.0,0.07993534433025051,0.0,0.19077305303231,0.3875301023666395,0.3372914580547881,0.19712735019953434,0.41880133605154035,0.5082899162326531,0.2197034388394738,0.2659406347957617,0.2526186678548471,0.10217873614395122,0.5510338345302379
349a3cd3ba7c81e02cedc084959e7153,0.051663846836116314,0.06244363010071995,0.026663538620793164,0.08693143164260507,0.0,0.030282771542374645,0.028838254709603918,0.031778615355490335,0.09148698407545598,0.06693322942653285,0.05456762849509602,0.20545522806469563,0.02073149034867539,0.05905110452959914,0.12179541910800312,0.17594604956631293,0.13572759130415404,0.04613061391326724,0.004357389835509188,0.016642108256987267,0.11709303105815541,0.08475273672485048,0.003527703113873505,0.012484827038540466,0.00203185930075782,0.10245366862315101,0.1412545612080841,0.01458458546605697,0.05394370704020222,0.08475273672485048,0.0,0.329315650766284,0.2003449333218205,0.00203185930075782,0.0,0.012552726165299148,0.0,0.04161675298213794,0.030282771542374645,0.030282771542374645,0.0,0.0,0.0,0.0,0.0,0.06438691743261635,0.0,0.0020575227909303,0.0,0.08737193849359538,0.31639043874349837,0.12986970517771396,0.16881002902759218,0.35178944517193583,0.1444413668033081,0.03702806430705687,0.12307025751118275,0.022737686159260733,0.1150611717573976,0.1255495603307212
d66ddcf4c482277819ef5e864c0c976b,0.09751037421415519,0.07979927524875932,0.06359027330991852,0.16367667357849716,0.005836362462970074,0.033086747154946035,0.009624315038882808,0.011261378013699412,0.024388811019409304,0.12380422260439017,0.07999698849062586,0.24749320697692298,0.18621943345038502,0.4349702906604111,1.1606400030266222,0.6516532468095031,0.07025987024531513,0.1935302478110253,0.1709682687661342,0.283724640162664,0.5857390954142043,0.27863713363561365,0.11119524803932905,0.1121962955658369,0.03728930947572924,0.087470104392014,0.03105463237670955,0.026618831148334618,0.031080297572840747,0.07652656182275713,0.0,0.3076125076074754,0.17503912471892388,0.0,0.0,0.10651279563446649,0.0,0.18802830898265682,0.0721736643720224,0.0721736643720224,0.06925684296867907,1.4157469974954852e-06,0.021102561525703504,0.02142016743127271,0.00014049001186497106,0.021102561525703504,1.4157469974954852e-06,9.413192357581253e-05,0.030386915443250895,0.09747411803652373,0.056468110880193774,0.08401080712185192,0.15345802386460133,0.5803453337295406,0.15056823866410743,0.22217083904566562,0.004784401085306784,0.3232418735630278,0.023332277367022654,0.004514128762826093
3ebe761bfb1238c87195d431f41bf976,0.5429490636122187,0.6957196925733133,0.8212950394418954,0.3400382012417756,0.41707053236848446,0.5046137756918376,0.6205709190470808,0.6424142898020232,0.28667658419159103,0.265371704930128,0.29917550557630707,0.23846925394940363,0.2996186567699966,0.062267118549396934,0.0810865820873693,0.05013816538674145,0.1450503280092513,0.23991553342035143,0.28388805974437936,0.07829006684910157,0.07730574718870384,0.11888424360609466,0.5543022292653899,0.4014388358931479,0.11157839214523682,0.5030989874865461,0.6363014260253502,0.4066827663315707,0.2929364822372512,0.9248651969798241,0.0,0.12515381513980153,0.2047788626070105,0.007090329304095314,0.04236174048238265,0.04769131272324828,0.04236174048238265,0.01976009858965176,0.0015144566456528616,0.0015144566456528616,0.09405243692444853,0.002627709253551804,0.007834935766979396,0.0031606664776383676,0.04369537147263805,0.06377090344354089,0.002561430829398513,0.024302797164578203,0.007759856401194864,0.7934148215400819,0.30932118559204186,0.2123608644611652,0.2345099767550226,0.6390679256071886,0.23476300578158457,0.4739781665419149,0.2835628222954594,0.19103466541589442,0.10863861246619862,0.257764959645912
e0f85308ccb5431f4e75938a3dd30612,0.0,0.0469786433822297,0.02348932169111485,0.0,0.0,0.0,0.0,0.02348932169111485,0.0,0.02348932169111485,0.0,0.02348932169111485,0.0,0.0,0.0,0.0,0.02348932169111485,0.0469786433822297,0.0,0.02348932169111485,0.0,0.0,0.0,0.02348932169111485,0.0,0.0939572867644594,0.0,0.02348932169111485,0.0469786433822297,0.0,0.0,0.0469786433822297,0.02348932169111485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0469786433822297,0.07046796507334455,0.0,0.0,0.0,0.02348932169111485,0.0939572867644594,0.21140389522003364,0.02348932169111485,0.02348932169111485,0.02348932169111485
d39a9512d655b37c06a73987e9312335,0.02002789419764199,0.018078366760236168,0.002359461322120875,0.022724003109327224,0.0,0.0,0.008834216437760558,0.004742144753710337,0.0023826834315894625,0.03148855321868202,0.009147641917856322,0.0577975075659558,0.008497568848196205,0.0,0.011240121978818607,0.01362280541040807,0.03372398590320076,0.03584330804037657,0.047663836760449524,0.022193660553754976,0.01593582251359177,0.0071248281852997995,0.015308971553400242,0.01858548720633982,0.0,0.08097721062216592,0.004765366863178925,0.022797289404477922,0.03822599147196603,0.00204603584202511,0.0,0.06092677247182467,0.05028665937698406,0.0,0.0,0.018101588869704754,0.0,0.020631523048364936,0.0,0.0,0.00204603584202511,0.0,0.0,0.0,0.0,0.011832139774807255,0.0,0.0,0.0,0.058396838293164485,0.08249065387021771,0.04443806344996138,0.03189486713665213,0.030487293309552844,0.04022695302339782,0.06338274219856482,0.18132063131757944,0.02987567337084055,0.018388172273586995,0.05264612069910494
f733e2b225491d492feb75d8e5810843,0.8078853467034377,0.441481265868582,0.5618625155006649,0.8977608567410733,0.16242435983833226,0.3260007962956437,0.2060012893435676,0.0869546267787259,0.4120564265128106,0.7418129907116922,0.5939853004214223,1.4504516155533558,0.6767439372233001,0.3532733802885135,0.6100894736018799,0.3223925251200553,0.9502086184083047,0.4772761431228393,0.42885289670583504,0.4596723811831807,0.4407420650141001,0.41431564243195546,0.5083037814032293,0.43263371644321624,0.04554206164544592,0.3237332966108339,0.2077414091897082,0.20270545340951077,0.1825233225262347,0.09732952845883763,0.01911703701023058,1.9474940538003642,0.6078814225909581,0.019636648948563377,0.006234839729420204,0.01747339401949987,0.0062343444503692134,0.12380920551134582,0.021753599868042962,0.021753599868042962,0.18307114448600503,0.08000756791240372,0.14270224594485723,0.004076549627986737,0.05390907982877831,0.25340377913569945,0.00273883362501707,0.031713800483464255,0.05816081887781016,1.1621886149113079,1.309435921102898,1.5003832512941144,0.6733637065350176,2.68585348028283,1.2814664359969106,0.5551249436786517,0.9406460970954932,0.5215197136778054,0.4542574159886098,1.3121046785158836
96d4fbda34c0e75927037e88bef5f2c1,1.0700440237718267,0.3054693356740968,0.4077277224235795,0.730838289096245,0.14698822996305363,0.2208645137526957,0.1713178624233354,0.06987742353032014,0.5116537132192708,0.6427949289057127,0.65001796173695,1.3050154656989073,0.5737016842100173,0.3999625180803239,0.658593208943867,0.4332931167768027,0.9772438107495115,0.6321879521324263,0.44986403335617575,0.3302541559678607,0.3140985196363399,0.39920262032823034,0.2799647282766459,0.6276652326463942,0.0013605457804526315,0.33227886781303634,0.19935141237603596,0.2395810699723053,0.33929897114116314,0.07925371114989824,0.023812748299008,1.7546601772894344,1.0323242656360652,0.011285571508968946,0.008359807643457028,0.02572961089107856,0.007722606361850645,0.13139987049771013,0.11525242317753821,0.11525242317753821,0.07892582790164542,0.001196398804409394,0.05781013485081212,0.0016677510774658877,0.03800213934625368,0.3141448267603588,0.0031226420323184722,0.09594135216260961,0.06612684980071111,1.4236587457943577,1.3191445748272512,1.6051534051323926,0.9367428428159806,2.2694365591649976,1.0217687708282714,0.7349636498333006,1.002131071636559,0.6248337539940099,0.5987709110217608,1.3628572917148412
0b8ff704f2b80eb76aaec66d18155798,0.07467548128533359,0.04985710324668416,0.03754525935960517,0.042846910471188375,0.010718871577582844,0.0,0.010002678550663287,0.00984352454468116,0.00031830801196424915,0.11525384506966826,0.020651151436324202,0.07275014109075975,0.130556412933128,0.009047754514770537,0.008888600508788412,0.008888600508788412,0.0729654058690923,0.05907319007850602,0.021821340250549503,0.019958424640045283,0.010910670125274748,0.010751516119292624,0.002340377628450584,0.0363220192100525,0.0004774620179463737,0.07391401609326582,0.0007957700299106229,0.027676836334608407,0.027804778048555714,0.0008518808022610429,0.008888600508788412,0.08230656991551143,0.0464650721604284,0.0,0.0,0.008888600508788412,0.0,0.018629081819837866,0.0010110348082431676,0.0010110348082431676,0.0008518808022610429,0.0,0.0,0.0,0.0,0.020332843424359953,0.0,0.0,0.0,0.08930566881989753,0.08185400637788069,0.028528717136869452,0.044602156549924186,0.043801834507081125,0.15551845285497115,0.10944351964810388,0.2379589215295879,0.0635744448620419,0.0,0.10798623511394916
58d876e859cca2d7aa8a82120f1e4236,0.012689239569899933,0.021923974674587045,0.017306607122243488,0.012689239569899933,0.0,0.0,0.0,0.0,0.0042297465232999775,0.017306607122243488,0.0042297465232999775,0.030383467721186993,0.012689239569899933,0.02537847913979987,0.01691898609319991,0.0,0.025766100168843443,0.021923974674587045,0.013076860598943509,0.025766100168843443,0.008459493046599955,0.012689239569899933,0.0,0.017306607122243488,0.0,0.03961820282587411,0.0,0.029995846692143422,0.0,0.0,0.0042297465232999775,0.06422143990758683,0.008847114075643531,0.0,0.0,0.0,0.0,0.008459493046599955,0.0,0.0,0.012689239569899933,0.008459493046599955,0.0,0.0,0.0042297465232999775,0.0,0.0,0.0,0.0,0.030383467721187003,0.04769007484343049,0.008459493046599955,0.0,0.06767594437279967,0.038455339738743384,0.03500083527353055,0.0834661521750482,0.04691483278534334,0.008459493046599955,0.025766100168843443
f30fbcd9253a87306a2ffc0a1e4ba8da,0.22734527389819148,0.1219296179428415,0.2295850414436313,0.21321547866513504,0.04608306503710665,0.11624202132225749,0.1163229660332243,0.05693036419200831,0.2453579542596274,0.19816136638128792,0.0901848853526096,0.2378499073520367,0.2717637002493133,0.5432490648285727,1.0927682788065909,0.578971443912014,0.07867555640241237,0.15010422945029409,0.09207781881266915,0.3001649617968641,0.6797606487670869,0.22285460131885113,0.29631830433807405,0.23464874773510783,0.03694205791122342,0.42992910903320886,0.1462420333679488,0.14409712203242306,0.17672582019098715,0.06012807494526643,0.0,0.32046404112975757,0.16448332128622056,0.00022582314154726333,0.00022582314154726333,0.023641235651764125,0.0002234031659409517,0.2297255680753932,0.009412082178858137,0.009412082178858137,0.04989321310299148,0.015599958794791386,0.00027297410260771214,0.03283776420399411,0.0003966437393378892,0.0019227031843669009,0.0002708566239521895,0.07676369676207224,0.02374146267532027,0.420319339441473,0.16734942001627304,0.10662151059816923,0.17616002252642324,0.662368884971806,0.19725897804875556,0.2939721198810094,0.0795370820900848,0.2863712272626365,0.027021894637205616,0.046277679285526674
94647217f51e1412ba86be93ad76fd18,0.04991543147141542,0.09975019703736682,0.03515012138537082,0.03505168325815038,0.002320052393033571,0.029821063617762177,0.05196522805021646,0.016812198861728873,0.03896614229855724,0.03349305885282515,0.01137423090295517,0.028279996955916133,0.03354573208326273,0.0,0.0038462283317590583,0.0019484506484638297,0.024077057602707893,0.015288689943362023,0.05743565530350643,0.014914421178433643,0.0003060380562805854,0.0003313745388648858,0.07993140821074687,0.04817945168800008,0.0,0.10701971223605694,0.044811494243948716,0.01534714164763573,0.05535074323774701,0.0,0.0019231141658795292,0.024552672297973473,0.02426419198517208,0.0,0.0,0.0,0.0,0.012940634047385513,2.5336482584300428e-05,2.5336482584300428e-05,0.00011890367381639542,0.0,0.0,0.0,0.0020166813571116243,0.0,0.0,9.3567191232095e-05,0.0,0.1298643974256415,0.022085712728180565,0.0020166813571116243,0.00021247086504849042,0.13381909449966972,0.0020166813571116243,0.07202648068218027,0.012965970529969813,0.011042856364090282,9.3567191232095e-05,0.00197378713104813
fcefcf8251a90f53683d1e0e455c096d,1.2244302788047214,0.8994295985124182,1.1351852469905055,0.5051672458675869,0.11985673124372331,0.1735241934997902,0.1436502564155704,0.04728426951548224,0.5764622174149625,1.320250943013837,0.4716746852597703,0.8159495173183966,0.46945423026365907,0.27414845666781845,0.8763621826120687,0.2925453175810202,0.8598992918776243,0.36008751017054913,0.5512497770464774,0.5101992927388994,0.36565689865862105,0.4839989700309831,0.46632803539923967,0.5281674834196548,0.06376342550803767,0.22428267837856075,0.14935820721457832,0.1660282096700606,0.1767797376796706,0.03990724472970571,0.011386235175695198,1.8527874338326353,0.2677337026107534,0.0040991785842867355,0.0034308551303758733,0.0025715821182047648,0.0034308551303758733,0.08193551702100695,0.024471342905166074,0.024471342905166074,0.1719860519741655,0.10709046661104171,0.0036641897042196444,0.0036641897042196444,0.060811213018539784,0.3145010644931481,0.004065183776566161,0.3151460026417254,0.00426568081273942,0.9904545583484601,1.0482224078615994,1.8101498034487233,1.1668526080476094,2.58323338982548,0.9327691089980554,1.1857849305400499,1.1895069785706982,0.9179664205498658,0.6717243016656272,0.9679463793972798
2cac2acc8783d1b12f8b750761cbb4a2,0.0003450662162428406,0.030016609591503318,0.029530010647329102,0.00283150993900209,0.0011502207208094683,0.0,0.0004600882883237874,0.0003450662162428406,0.000982177337027679,0.02950349999147867,0.00043357763247336604,0.08594452428412548,0.0005751103604047344,0.0008671552649467321,0.0,0.0005485997045543129,0.02817625643820815,0.08496234694709781,0.0578832899179983,0.028061234366127202,0.0,0.0,0.00011502207208094685,0.0009821773370276789,0.0006636217766352598,0.11357218101777933,0.0020793767461363046,0.02872485614276246,0.0006901324324856812,0.00011502207208094685,0.0,0.08822743451857328,0.03089274430512929,0.0,0.0,0.00043357763247336604,0.0,0.0,0.0,0.0,0.00043357763247336604,0.0,0.0,0.0,0.0008671552649467321,0.0004335776324733661,0.0,0.003035043427313562,0.0,0.08744879066985707,0.08484732487501687,0.0014157549695010452,0.0036986652039488217,0.0023624422019990422,0.02849481199860057,0.05701613465305156,0.2828952538957197,0.02979554489602067,0.0008671552649467321,0.0319634330583875
